Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
0.06276,1087,0,8,16,80,96,255,75,144,9,0,0
0.063005,1088,0,8,255,80,0,0,255,144,9,0,0
0.063239,1349,0,8,216,16,0,137,50,0,51,0,0
0.063749,1201,256,0,0,0,0,0,0,0,0,0,0
0.063998,1201,0,8,0,1,0,0,0,0,0,1,0
0.065284,1201,0,8,0,1,0,0,0,0,0,1,0
0.065532,356,0,8,0,8,0,0,0,0,7,15,0
0.065771,357,0,8,15,232,127,0,0,0,6,158,0
0.065956,688,0,5,21,0,0,7,86,0,0,0,0
0.066195,160,0,8,76,117,156,10,0,37,0,2,0
0.066434,161,0,8,128,134,128,128,39,0,0,0,0
0.069769,1264,0,8,0,0,236,0,0,206,210,4,0
0.069936,880,0,8,255,32,0,128,255,0,0,40,0
0.070176,672,0,8,194,0,96,157,219,12,186,2,0
0.070427,339,0,8,0,128,16,255,0,255,176,62,0
0.070676,24,0,8,40,0,1,112,1,0,32,16,0
0.070908,128,0,8,0,23,206,10,34,26,34,122,0
0.071153,129,0,8,127,132,96,0,0,0,0,234,0
0.071384,399,0,8,0,41,34,0,0,69,0,0,0
0.071634,497,0,8,0,0,0,0,0,0,0,0,0
0.071874,544,0,8,233,3,3,4,9,0,59,16,0
0.072103,608,0,8,5,34,0,48,255,147,99,47,0
0.072333,790,0,8,5,34,206,10,34,26,0,127,0
0.072573,809,0,8,15,167,127,140,17,47,0,16,0
0.072812,1087,0,8,16,80,96,255,75,144,9,0,0
0.073056,1088,0,8,255,160,0,0,255,144,9,0,0
0.073285,1349,0,8,216,15,0,140,61,0,61,0,0
0.074054,1440,256,0,0,0,0,0,0,0,0,0,0
0.074307,1440,0,8,0,0,0,0,0,0,0,0,0
0.075251,1200,0,8,0,0,0,0,0,0,0,0,0
0.075473,356,0,8,0,8,0,0,0,0,8,0,0
0.075704,357,0,8,15,232,127,0,0,0,7,159,0
0.075883,688,0,5,22,0,0,7,119,0,0,0,0
0.076901,848,0,8,5,32,84,121,123,0,0,115,0
0.079709,1266,0,8,0,0,160,56,0,0,0,246,0
0.079944,790,0,8,5,34,204,10,34,26,0,127,0
0.080186,339,0,8,0,128,16,255,0,255,192,78,0
0.080421,128,0,8,0,23,204,10,34,26,34,139,0
0.080662,129,0,8,127,132,96,0,0,0,0,219,0
0.080899,399,0,8,0,41,34,0,0,69,0,0,0
0.081135,544,0,8,234,3,3,4,9,0,59,16,0
0.081372,608,0,8,5,34,0,48,255,147,99,62,0
0.081604,672,0,8,98,0,96,157,219,12,186,2,0
0.081845,809,0,8,15,167,127,140,17,47,0,16,0
0.082088,880,0,8,255,32,0,128,255,0,0,236,0
0.082334,898,0,8,64,254,15,0,0,0,0,8,0
0.082571,1087,0,8,16,80,96,255,75,144,9,0,0
0.082816,1088,0,8,255,240,0,0,255,144,9,0,0
0.083051,1349,0,8,216,15,0,140,63,0,63,0,0
0.08429,1442,256,0,0,0,0,0,0,0,0,0,0
0.084459,1442,0,4,37,0,165,1,0,0,0,0,0
0.085122,1201,0,8,0,1,0,0,0,0,0,1,0
0.085365,356,0,8,0,8,0,0,0,0,9,1,0
0.085613,357,0,8,15,232,127,0,0,0,8,144,0
0.085793,688,0,5,22,0,0,7,136,0,0,0,0
0.089853,1087,0,8,16,80,96,255,75,144,9,0,0
0.090093,339,0,8,0,128,16,255,0,255,208,94,0
0.090343,497,0,8,0,0,0,0,0,0,0,0,0
0.090581,128,0,8,0,23,204,10,34,26,34,124,0
0.090823,129,0,8,127,132,96,0,0,0,0,204,0
0.091061,399,0,8,0,41,34,0,0,69,0,0,0
0.091303,544,0,8,235,3,4,4,9,0,60,16,0
0.091536,608,0,8,5,34,0,48,255,147,99,1,0
0.091772,672,0,8,2,0,96,157,219,12,186,2,0
0.092007,790,0,8,5,34,204,10,34,26,0,127,0
0.092245,809,0,8,15,167,127,140,17,47,0,16,0
0.092488,880,0,8,255,32,0,128,255,0,0,160,0
0.092729,1088,0,8,255,0,0,0,255,148,9,0,0
0.092967,1264,0,8,0,0,238,0,0,206,210,4,0
0.093206,1349,0,8,216,15,0,140,63,0,63,0,0
0.093448,1265,0,8,192,22,0,0,0,0,0,0,0
0.09371,1680,0,8,3,0,1,32,160,0,44,8,0
0.094549,339,256,0,0,0,0,0,0,0,0,0,0
0.094792,339,0,8,0,128,16,255,0,255,208,94,0
0.095043,1200,0,8,0,0,0,0,0,0,0,0,0
0.09529,356,0,8,0,8,0,0,0,0,10,2,0
0.095527,357,0,8,15,232,127,0,0,0,9,145,0
0.095714,688,0,5,22,0,0,7,153,0,0,0,0
0.095861,327680,0,3,0,2,0,0,0,0,0,0,0
0.096912,848,0,8,5,32,100,121,123,0,0,67,0
0.099767,1266,0,8,0,0,176,56,0,0,0,247,0
0.1,339,0,8,0,128,16,255,0,255,224,110,0
0.100237,544,0,8,237,3,5,4,9,0,63,16,0
0.100471,790,0,8,5,34,204,10,34,26,0,127,0
0.100707,128,0,8,0,23,204,10,34,26,34,109,0
0.100949,129,0,8,127,132,96,0,0,0,0,189,0
0.101184,399,0,8,0,41,34,0,0,69,0,0,0
0.101419,608,0,8,5,34,0,48,255,147,99,16,0
0.101654,672,0,8,162,0,96,157,219,12,186,2,0
0.101892,809,0,8,15,167,127,140,17,47,0,16,0
0.102131,880,0,8,255,32,0,128,255,0,0,100,0
0.102379,898,0,8,64,254,15,0,0,0,0,12,0
0.102618,1087,0,8,16,80,96,255,75,144,9,0,0
0.102859,1088,0,8,255,80,0,0,255,148,9,0,0
0.103096,1349,0,8,216,15,0,139,61,0,61,0,0
0.103343,1435,0,8,0,0,0,0,0,0,0,136,0
0.104957,1201,0,8,0,1,0,0,0,0,0,1,0
0.105201,356,0,8,0,8,0,0,0,0,11,3,0
0.105288,356,256,0,0,0,0,0,0,0,0,0,0
0.105544,356,0,8,0,8,0,0,0,0,11,3,0
0.105784,357,0,8,15,216,127,0,0,0,10,162,0
0.105969,688,0,5,21,0,0,7,154,0,0,0,0
0.109685,1264,0,8,0,0,240,0,0,206,210,4,0
0.109926,339,0,8,0,128,16,255,0,255,0,142,0
0.110171,497,0,8,0,0,0,0,0,0,0,0,0
0.110407,544,0,8,238,3,1,4,9,0,66,16,0
0.110639,608,0,8,5,33,0,48,255,147,99,32,0
0.110871,128,0,8,0,23,156,10,34,26,33,158,0
0.111114,129,0,8,127,132,96,0,0,0,0,174,0
0.111364,399,0,8,0,41,33,0,0,69,0,0,0
0.111593,672,0,8,194,0,96,157,219,12,186,2,0
0.111828,790,0,8,5,34,156,10,33,26,0,127,0
0.11206,809,0,8,64,167,127,140,17,47,0,16,0
0.112304,880,0,8,255,32,0,128,255,0,0,40,0
0.112547,1087,0,8,16,80,96,255,75,140,9,0,0
0.112785,1088,0,8,255,160,0,0,255,140,9,0,0
0.113033,1296,0,8,0,0,0,0,0,0,0,0,0
0.113266,1349,0,8,216,15,0,139,59,0,59,0,0
0.114914,1200,0,8,0,0,0,0,0,0,0,0,0
0.115144,356,0,8,0,8,0,0,0,0,12,4,0
0.1154,688,0,5,21,0,0,7,139,0,0,0,0
0.115647,357,0,8,16,232,127,0,0,0,11,140,0
0.115719,497,256,0,0,0,0,0,0,0,0,0,0
0.115983,497,0,8,0,0,0,0,0,0,0,0,0
0.117087,848,0,8,5,32,116,121,123,0,0,83,0
0.119731,1266,0,8,0,0,176,56,0,0,0,248,0
0.119938,339,0,8,0,128,16,255,0,255,16,158,0
0.120172,544,0,8,239,3,250,3,12,0,69,16,0
0.120401,672,0,8,98,0,96,157,219,12,186,2,0
0.12064,608,0,8,5,33,0,48,255,147,99,63,0
0.120872,128,0,8,0,23,156,10,34,26,33,143,0
0.121116,129,0,8,127,132,96,0,0,0,0,159,0
0.121361,399,0,8,0,41,33,0,0,69,0,0,0
0.121595,790,0,8,5,34,156,10,33,26,0,127,0
0.121825,809,0,8,64,167,127,140,17,47,0,16,0
0.122067,880,0,8,255,32,0,128,255,0,0,236,0
0.122315,898,0,8,64,254,15,0,0,0,0,0,0
0.122554,1087,0,8,16,80,96,255,75,136,9,0,0
0.122802,1088,0,8,255,240,0,0,255,136,9,0,0
0.123038,1349,0,8,216,15,0,138,60,0,60,0,0
0.124821,1201,0,8,0,1,0,0,0,0,0,1,0
0.125058,356,0,8,0,8,0,0,0,0,13,5,0
0.125385,688,0,5,22,0,0,7,204,0,0,0,0
0.125633,357,0,8,15,232,127,0,0,0,12,148,0
0.125898,544,256,0,0,0,0,0,0,0,0,0,0
0.126137,544,0,8,239,3,250,3,12,0,69,16,0
0.129707,1264,0,8,0,0,242,0,0,206,210,4,0
0.129914,339,0,8,0,128,16,255,0,255,32,174,0
0.130161,497,0,8,0,0,0,0,0,0,0,0,0
0.130392,128,0,8,0,23,166,10,34,26,33,192,0
0.130632,129,0,8,127,132,96,0,0,0,0,128,0
0.130876,399,0,8,0,41,33,0,0,69,0,0,0
0.131112,544,0,8,238,3,244,3,9,0,69,16,0
0.131348,608,0,8,5,33,0,48,255,147,99,2,0
0.131584,672,0,8,2,0,96,157,219,12,186,2,0
0.131817,790,0,8,5,34,166,10,33,26,0,127,0
0.132049,809,0,8,64,167,127,140,17,47,0,16,0
0.132291,880,0,8,255,32,0,128,255,0,0,160,0
0.132532,1087,0,8,16,80,96,255,75,136,9,0,0
0.132774,1088,0,8,255,0,0,0,255,136,9,0,0
0.133014,1349,0,8,216,15,0,138,60,0,60,0,0
0.134759,1200,0,8,0,0,0,0,0,0,0,0,0
0.134975,356,0,8,0,8,0,0,0,0,14,6,0
0.135422,688,0,5,21,0,0,7,237,0,0,0,0
0.135656,357,0,8,15,232,127,0,0,0,13,149,0
0.136195,704,256,0,0,0,0,0,0,0,0,0,0
0.136454,704,0,8,61,0,0,0,0,0,0,0,0
0.136982,848,0,8,5,32,132,121,123,0,0,163,0
0.137214,704,0,8,61,0,0,0,0,0,0,0,0
0.139702,339,0,8,0,128,16,255,0,255,48,190,0
0.139906,544,0,8,236,3,247,3,9,0,67,16,0
0.140138,790,0,8,5,34,166,10,33,26,0,127,0
0.140382,399,0,8,0,41,33,0,0,69,0,0,0
0.140614,128,0,8,0,23,166,10,34,26,33,177,0
0.140857,129,0,8,127,132,96,0,0,0,0,113,0
0.141088,608,0,8,5,33,0,48,255,147,99,17,0
0.141325,672,0,8,162,0,96,157,219,12,186,2,0
0.141554,809,0,8,64,167,127,140,17,47,0,16,0
0.141794,880,0,8,255,32,0,128,255,0,0,100,0
0.142041,898,0,8,64,254,15,0,0,0,0,4,0
0.142279,1087,0,8,16,80,96,255,75,136,9,0,0
0.142525,1088,0,8,255,80,0,0,255,136,9,0,0
0.142765,1266,0,8,0,0,176,56,0,0,0,249,0
0.142999,1349,0,8,216,15,0,138,60,0,60,0,0
0.144655,1201,0,8,0,1,0,0,0,0,0,1,0
0.144888,356,0,8,0,8,0,0,0,0,15,7,0
0.145441,688,0,5,22,0,0,7,238,0,0,0,0
0.145662,357,0,8,15,232,127,0,0,0,14,150,0
0.146494,1200,256,0,0,0,0,0,0,0,0,0,0
0.146744,1200,0,8,0,0,0,0,0,0,0,0,0
0.149617,339,0,8,0,128,16,255,0,255,64,206,0
0.149839,497,0,8,0,0,0,0,0,0,0,0,0
0.150072,544,0,8,234,3,255,3,9,0,61,16,0
0.150314,880,0,8,255,32,0,128,255,0,0,40,0
0.150555,272,0,8,224,60,48,9,0,0,0,0,0
0.150795,1087,0,8,16,80,96,255,75,136,9,0,0
0.151025,790,0,8,5,34,166,10,33,26,0,127,0
0.151263,672,0,8,194,0,96,157,219,12,186,2,0
0.151498,128,0,8,0,23,166,10,34,26,33,162,0
0.151743,129,0,8,127,132,96,0,0,0,0,98,0
0.151981,399,0,8,0,41,33,0,0,69,0,0,0
0.152217,608,0,8,5,33,0,48,255,147,99,32,0
0.152448,809,0,8,64,167,127,140,17,47,0,16,0
0.152688,1088,0,8,255,160,0,0,255,136,9,0,0
0.15293,1264,0,8,0,0,244,0,0,206,210,4,0
0.153165,1349,0,8,216,15,0,139,60,0,60,0,0
0.154592,1200,0,8,0,0,0,0,0,0,0,0,0
0.154816,356,0,8,0,8,0,0,0,0,0,8,0
0.155473,688,0,5,22,0,0,7,255,0,0,0,0
0.15571,357,0,8,15,232,127,0,0,0,15,151,0
0.156931,848,0,8,5,32,148,121,123,0,0,179,0
0.157,1201,256,0,0,0,0,0,0,0,0,0,0
0.157268,1201,0,8,0,1,0,0,0,0,0,1,0
0.159408,1415,0,8,0,0,0,0,0,0,0,9,0
0.159634,339,0,8,0,128,16,255,0,255,80,222,0
0.15987,544,0,8,234,3,2,4,9,0,56,16,0
0.1601,790,0,8,5,34,240,10,33,26,0,127,0
0.160339,608,0,8,5,33,0,48,255,147,99,63,0
0.160571,128,0,8,0,23,240,10,34,26,33,163,0
0.160812,129,0,8,127,132,96,0,0,0,0,83,0
0.161058,399,0,8,0,41,33,0,0,69,0,0,0
0.161289,672,0,8,98,0,96,157,219,12,186,2,0
0.161519,809,0,8,64,167,127,140,17,47,0,16,0
0.161763,880,0,8,255,32,0,128,255,0,0,236,0
0.16201,898,0,8,64,254,15,0,0,0,0,8,0
0.162248,1087,0,8,16,80,96,255,75,136,9,0,0
0.162492,1088,0,8,255,240,0,0,255,140,9,0,0
0.162732,1266,0,8,0,0,176,56,0,0,0,250,0
0.162977,1349,0,8,216,15,0,140,60,0,60,0,0
0.164504,1201,0,8,0,1,0,0,0,0,0,1,0
0.164724,356,0,8,0,8,0,0,0,0,1,9,0
0.165434,688,0,5,20,0,0,7,32,0,0,0,0
0.165662,160,0,8,76,117,156,10,0,37,0,2,0
0.165898,161,0,8,128,134,128,128,40,0,0,0,0
0.166141,357,0,8,15,232,127,0,0,0,0,152,0
0.16706,1440,256,0,0,0,0,0,0,0,0,0,0
0.167314,1440,0,8,0,0,0,0,0,0,0,0,0
0.169447,339,0,8,0,128,16,255,0,255,96,238,0
0.169673,497,0,8,0,0,0,0,0,0,0,0,0
0.169915,544,0,8,235,3,2,4,9,0,52,16,0
0.170141,790,0,8,5,34,238,10,33,26,0,127,0
0.170375,128,0,8,0,23,238,10,34,26,33,196,0
0.170618,129,0,8,127,132,96,0,0,0,0,68,0
0.170866,399,0,8,0,41,33,0,0,69,0,0,0
0.171096,608,0,8,5,33,0,48,255,147,99,2,0
0.171336,672,0,8,2,0,96,157,219,12,186,2,0
0.171567,809,0,8,133,167,127,140,17,47,0,16,0
0.171808,880,0,8,255,32,0,128,255,0,0,160,0
0.172048,1087,0,8,16,80,96,255,75,140,9,0,0
0.172292,1088,0,8,255,0,0,0,255,148,9,0,0
0.172525,1264,0,8,0,0,246,0,0,206,210,4,0
0.172764,1349,0,8,216,23,0,140,60,0,60,0,0
0.174429,1200,0,8,0,0,0,0,0,0,0,0,0
0.174656,356,0,8,0,8,0,0,0,0,2,10,0
0.175493,688,0,5,21,0,0,7,33,0,0,0,0
0.175713,357,0,8,15,232,127,0,0,0,1,153,0
0.177033,848,0,8,5,32,164,121,123,0,0,131,0
0.177441,1442,256,0,0,0,0,0,0,0,0,0,0
0.177604,1442,0,4,37,0,165,1,0,0,0,0,0
0.179363,339,0,8,0,128,16,255,0,255,112,254,0
0.179593,544,0,8,237,3,5,4,12,0,52,16,0
0.179829,1266,0,8,0,0,176,56,0,0,0,251,0
0.180071,880,0,8,255,32,0,128,255,0,0,100,0
0.180303,790,0,8,5,34,238,10,33,26,0,127,0
0.180532,608,0,8,5,33,0,48,255,147,99,17,0
0.18077,128,0,8,0,23,238,10,34,26,33,181,0
0.181006,129,0,8,127,132,96,0,0,0,0,53,0
0.181253,399,0,8,0,41,33,0,0,69,0,0,0
0.181485,672,0,8,162,0,96,157,219,12,186,2,0
0.18172,809,0,8,133,167,127,140,17,47,0,16,0
0.181961,898,0,8,64,254,15,0,0,0,0,12,0
0.182202,1087,0,8,16,80,96,255,75,144,9,0,0
0.182445,1088,0,8,255,80,0,0,255,148,9,0,0
0.182681,1349,0,8,216,23,0,140,60,0,60,0,0
0.184336,1201,0,8,0,1,0,0,0,0,0,1,0
0.18456,356,0,8,0,8,0,0,0,0,3,11,0
0.185488,688,0,5,22,0,0,7,34,0,0,0,0
0.185725,357,0,8,15,232,127,0,0,0,2,154,0
0.187749,339,256,0,0,0,0,0,0,0,0,0,0
0.187988,339,0,8,0,128,16,255,0,255,112,254,0
0.189283,339,0,8,0,128,16,255,0,255,128,14,0
0.189513,497,0,8,0,0,0,0,0,0,0,0,0
0.189749,544,0,8,239,3,6,4,12,0,52,16,0
0.189994,880,0,8,255,32,0,128,255,0,0,40,0
0.190228,790,0,8,5,34,238,10,33,26,0,127,0
0.190477,399,0,8,0,41,33,0,0,69,0,0,0
0.190705,128,0,8,0,23,238,10,34,26,33,166,0
0.190943,129,0,8,127,132,96,0,0,0,0,38,0
0.191176,608,0,8,5,33,0,48,255,147,99,32,0
0.191416,672,0,8,194,0,96,157,219,12,186,2,0
0.191646,809,0,8,133,167,127,140,17,47,0,16,0
0.191886,1087,0,8,16,80,96,255,75,148,9,0,0
0.192123,1088,0,8,255,160,0,0,255,152,9,0,0
0.192367,1264,0,8,0,0,248,0,0,206,210,4,0
0.192606,1349,0,8,216,23,0,139,60,0,60,0,0
0.192849,1265,0,8,192,22,0,0,0,0,0,0,0
0.193121,1306,0,8,0,3,0,0,0,0,0,0,0
0.193381,1680,0,8,3,0,1,32,160,0,48,8,0
0.194246,1200,0,8,0,0,0,0,0,0,0,0,0
0.194492,356,0,8,0,8,0,0,0,0,4,12,0
0.195471,327680,0,3,0,2,0,0,0,0,0,0,0
0.195686,357,0,8,15,232,127,0,0,0,3,155,0
0.195869,688,0,5,20,0,0,7,19,0,0,0,0
0.197007,848,0,8,5,32,180,121,123,0,0,147,0
0.198036,356,256,0,0,0,0,0,0,0,0,0,0
0.198291,356,0,8,0,8,0,0,0,0,4,12,0
0.199195,339,0,8,0,128,16,255,0,255,144,30,0
0.199424,544,0,8,240,3,1,4,9,0,52,16,0
0.199786,1266,0,8,0,0,192,56,0,0,0,252,0
0.200014,790,0,8,5,32,164,10,32,26,0,127,0
0.200249,672,0,8,98,0,96,157,219,12,186,2,0
0.20048,128,0,8,0,23,164,10,32,26,32,167,0
0.200727,129,0,8,127,132,96,0,0,0,0,23,0
0.200894,288,0,4,0,0,0,0,0,0,0,0,0
0.201138,399,0,8,0,41,32,0,0,69,0,0,0
0.201372,608,0,8,5,32,0,48,255,147,97,50,0
0.201605,809,0,8,133,167,127,140,17,47,0,16,0
0.201845,880,0,8,255,32,0,128,255,0,0,236,0
0.202092,898,0,8,64,254,15,0,0,0,0,0,0
0.202334,1087,0,8,16,80,96,255,75,148,9,0,0
0.202577,1088,0,8,255,240,0,0,255,152,9,0,0
0.20283,1303,0,8,0,0,0,0,0,0,0,0,0
0.203056,1349,0,8,216,23,0,139,52,0,51,0,0
